iter	MultiClass
0	1.250182306
1	1.160166661
2	1.084446346
3	1.023825624
4	0.9667945631
5	0.9251580351
6	0.8826508081
7	0.851322015
8	0.8177503135
9	0.794031833
10	0.7675253315
11	0.7487221558
12	0.7265644125
13	0.7085180403
14	0.6920204
15	0.6777187603
16	0.6642982123
17	0.6529532194
18	0.6419863016
19	0.6330225298
20	0.623987889
21	0.6161353737
22	0.6093704128
23	0.6038878844
24	0.5971468577
25	0.5884791687
26	0.5834868587
27	0.5783341113
28	0.5723025317
29	0.5672458854
30	0.5635190486
31	0.5582553406
32	0.5547358382
33	0.5483238344
34	0.5428621984
35	0.5384283455
36	0.5356564454
37	0.5333079674
38	0.5290704193
39	0.5231254077
40	0.5202241927
41	0.5159012142
42	0.5136159791
43	0.5104799736
44	0.5063326765
45	0.5031434561
46	0.5009146355
47	0.4980813248
48	0.4951965623
49	0.4912128147
50	0.48958604
51	0.4874128022
52	0.485817714
53	0.4822743693
54	0.4802387654
55	0.4783751358
56	0.4754946147
57	0.4740884146
58	0.4722898085
59	0.47088091
60	0.4685462719
61	0.4665884228
62	0.4642231743
63	0.4622712179
64	0.4604509473
65	0.4582443422
66	0.4572680728
67	0.4564467605
68	0.4545842468
69	0.4527173935
70	0.4522419813
71	0.4510770471
72	0.4499915659
73	0.4486836503
74	0.4481309161
75	0.4461420449
76	0.4451321278
77	0.4440038795
78	0.4431458389
79	0.4420533119
80	0.4413247604
81	0.4403429813
82	0.4390801702
83	0.437596772
84	0.4369703965
85	0.4360734493
86	0.4350775313
87	0.4342558377
88	0.4332348882
89	0.432144584
90	0.4314864122
91	0.4298085646
92	0.4283390013
93	0.4271990795
94	0.426497063
95	0.4256119466
96	0.4240221183
97	0.4229675931
98	0.4223954972
99	0.4216551152
100	0.4207662746
101	0.4200371336
102	0.4194375955
103	0.4188611733
104	0.4183373051
105	0.4175622724
106	0.4171425018
107	0.416409691
108	0.4159034002
109	0.4153052287
110	0.4149511014
111	0.4146018076
112	0.4139769316
113	0.4128996904
114	0.411008083
115	0.410350485
116	0.4095547729
117	0.4090290796
118	0.4084479144
119	0.4079914013
120	0.4073738912
121	0.4064890358
122	0.4052789642
123	0.4048459129
124	0.4043401958
125	0.4040031068
126	0.403544711
127	0.4030931831
128	0.4025407657
129	0.4016562303
130	0.4009596418
131	0.4003597984
132	0.4001548987
133	0.3996166948
134	0.3991448506
135	0.3988258892
136	0.3985282002
137	0.3978747559
138	0.3973860577
139	0.3966955586
140	0.396259302
141	0.3956544979
142	0.3954502433
143	0.3951917942
144	0.3946178708
145	0.3942248
146	0.3935999714
147	0.3927893284
148	0.3924390792
149	0.3913643538
150	0.3907600771
151	0.3904495231
152	0.3896062342
153	0.3892870244
154	0.38915278
155	0.3886848186
156	0.3884189372
157	0.3879873158
158	0.386963012
159	0.3865918308
160	0.3862537381
161	0.3850477805
162	0.384894447
163	0.3845266386
164	0.383769637
165	0.3834283297
166	0.3829097814
167	0.3824833547
168	0.3820690932
169	0.3817225602
170	0.3813847725
171	0.3810429277
172	0.3808405878
173	0.3803190395
174	0.3800329434
175	0.3796930652
176	0.3793585416
177	0.3790618526
178	0.3786654262
179	0.3785210527
180	0.3781415901
181	0.3777774012
182	0.3775699582
183	0.3772857259
184	0.376878761
185	0.3766207016
186	0.3763958466
187	0.3761667221
188	0.3758880765
189	0.3755277692
190	0.3753671764
191	0.3749559178
192	0.3747591947
193	0.3745318452
194	0.374201179
195	0.3740988167
196	0.3734153384
197	0.3729719427
198	0.3726148483
199	0.3725172016
200	0.372256125
201	0.3712517714
202	0.3710761069
203	0.3707847395
204	0.3706548192
205	0.3704300581
206	0.3701629131
207	0.3699107028
208	0.3696320496
209	0.3694026176
210	0.3692882301
211	0.3690918342
212	0.3689499049
213	0.3686220305
214	0.3683036589
215	0.368111958
216	0.3680198948
217	0.367625232
218	0.3675362329
219	0.3671212943
220	0.3667822226
221	0.3666206555
222	0.366086366
223	0.3658585305
224	0.3656686534
225	0.3655378578
226	0.3651928446
227	0.36499624
228	0.3648493324
229	0.3645816728
230	0.3644683685
231	0.3638924196
232	0.3634310411
233	0.3631241766
234	0.3627913164
235	0.3625545444
236	0.3624086567
237	0.3622042989
238	0.3621385196
239	0.3612644968
240	0.3611024401
241	0.3610011101
242	0.3607888709
243	0.3604262374
244	0.3597473414
245	0.3596441488
246	0.3594805254
247	0.359335117
248	0.3588870267
249	0.3585389602
250	0.3584740729
251	0.3582381603
